qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
8045,0.8973684405729434,0.5910021523288684,0.07127864416404925,0.6387232375831201,0.7480085139783936,0.7583934862206558,0.597173600338254,0.5227840245753876,0.3058810267234371,0.0030492732960378374,0.46041660623466696,0.30557838539445187,0.05458989785964184,0.012726139452210022,0.030163180129617433,0.05690468361187731,0.44037950975366713,0.1707801573283639,0.44465372026096855,0.0008069961163446913,0.810844097945033,0.9372197645492983,0.7020192258789563,0.9655847860852246,0.9749037987200035,0.877934084969936,0.4336443633925595,0.1528262737803199,0.617703670479535,0.9178803322298764
8070,0.8979601943275076,0.5900838858838708,0.0732102986276412,0.6306947594970752,0.7447567772924635,0.7534497231842959,0.5983564790825132,0.524663639037392,0.3146027812046179,0.0028374083933401227,0.46459994691485085,0.3079235772997094,0.056698681082627586,0.01307374062217782,0.030231538401727542,0.05595861316462243,0.43356945723306906,0.17132533739411232,0.4522463330287361,0.0007944110809534786,0.8122760586460245,0.9388522218358782,0.7083251863805625,0.9662679670878718,0.9758146004167612,0.8810111403097244,0.42814056112071175,0.15557026636452692,0.6325551727423975,0.9191590768711059
8089,0.8999793210508356,0.6372532353050611,0.04772228533009995,0.7538756878912314,0.7988655672981584,0.8290348805375101,0.5916671728086866,0.5131873389359243,0.19573750052961952,0.005055543808665038,0.38166971797683574,0.29750144490607716,0.037886471818879816,0.009794808389297829,0.03620478081695404,0.07510252250384034,0.47225643646987203,0.15247688204514231,0.34417299518907524,0.0013291619525391289,0.8059101081796636,0.9228775561527623,0.6426765991857917,0.9593450420223005,0.9655456941757079,0.8523890785424859,0.46165733317254476,0.11400131300915568,0.4588807903204717,0.9061372516235263
8115,0.9027114331910351,0.6448678030482811,0.049081021192653944,0.7522925303886063,0.7992182102357598,0.8279970876833471,0.5946009692783146,0.5176496181493109,0.20098105694486784,0.004770447406403456,0.3780771854189755,0.30398734047678555,0.0414937830720817,0.010347466948946485,0.03787306277669027,0.07600667030739736,0.45540736018323724,0.15011381082348133,0.3476544655805725,0.0014071947237865516,0.8098698270267642,0.9253373794013353,0.6512499236217449,0.960318493866015,0.9665985320959475,0.8573765353615793,0.44857044201937357,0.11466780675839683,0.47458019867785173,0.9079442679598082
8143,0.9020812487106047,0.6352790571968321,0.053762494695679355,0.7292123659112326,0.7889842456296203,0.8138409068076005,0.5955942695683062,0.519405886038886,0.2229132764133796,0.004378271303373375,0.39404105707732945,0.30536005830825985,0.04471125070077022,0.010915213824386151,0.03659451111457964,0.07231467945894916,0.4496519009255292,0.15388332436021313,0.3677128668770906,0.0012992459938875654,0.810708474612336,0.9281246398011817,0.6628445064412257,0.9615348586145248,0.9684385042195132,0.8623175348047004,0.44344622158504676,0.12244442266670105,0.5058913949476832,0.9102344088670977
8146,0.8961484287508185,0.6259272059524397,0.046231043479009894,0.7541525642871607,0.7975297233692173,0.8292970431416864,0.5876918825036389,0.507161299093894,0.19030294990021163,0.0054173476271956,0.38796136839226664,0.2886448421967113,0.033163995377142,0.009077500895925166,0.03379149430395793,0.07354606838109355,0.4950826991303986,0.15605753507759226,0.34102022132964405,0.001212292147654656,0.8005030921339511,0.9197064685990142,0.6317800790669624,0.9580995062562846,0.9642420431028912,0.8459006161185472,0.47933259161911346,0.11372398503529489,0.43976246279883263,0.9038278355503777
8191,0.8977872508348957,0.6313313138428934,0.04651254078636819,0.7557072174726139,0.7988256940714892,0.8302121834535521,0.5892733024186683,0.5095404059141255,0.19097637296563008,0.005295250213449823,0.38418978050075736,0.29222890066637197,0.03489524846299735,0.009334746515363037,0.034887656480434355,0.07446049005056127,0.486005882328842,0.15429566086636595,0.3408802433868809,0.0012687069945922,0.8026911411700738,0.920823639301494,0.6354729873455988,0.958529510498961,0.964651100181936,0.8482416309352369,0.47235235671736486,0.11327670048955764,0.4454482807729974,0.9046226113571474
8197,0.9000190145704791,0.6217856448638872,0.0576765882765895,0.7072210854718238,0.7786776252361566,0.8003877569475906,0.5950313532983464,0.5187924495778792,0.24184135140385798,0.0041405899105919,0.4117207318325488,0.30330146409514586,0.045993182741635774,0.01118560005652535,0.034451397149500504,0.06818726627767109,0.4528345053391358,0.1588558236946883,0.38571592574313474,0.0011513899339750085,0.80945225760162,0.9295855042314313,0.6697953723443171,0.9622250623763065,0.9697036117428395,0.8645770266107692,0.4452715337334324,0.12978406452761523,0.5285876778329297,0.9115474825227842
8206,0.89390472160141,0.6106731049031641,0.05085517098434425,0.7285100061507179,0.7855730160370137,0.8136063554354087,0.5872016667524916,0.5066977684136953,0.21259052063860262,0.005125232019814803,0.40830464785319975,0.2866150732546966,0.0348551405002261,0.009422567498614776,0.03139437204061101,0.06880047919857808,0.4978396318408109,0.16170361971085606,0.3621344724360807,0.001044841126708636,0.7992645672749683,0.9215414296826883,0.6403360195820603,0.9589559135238138,0.9657709299411832,0.8488047997154926,0.48072251349247946,0.1222899651725159,0.4670128590206486,0.9054545924428113
8212,0.8955083021662683,0.6231911307895736,0.04651980744695396,0.7516737848852958,0.7962130794041777,0.8277904590935592,0.5872074858453352,0.5064543716699762,0.19188720066708814,0.005428484228030429,0.39064272967390884,0.28747390126293226,0.03281101932398331,0.00903251661433837,0.033291987878194096,0.07291082722087998,0.49785845646574733,0.15700311863238106,0.34274016571587335,0.0011830761503193994,0.7997882896105117,0.9195378847731388,0.6314210185315278,0.9580465660480078,0.9642485261840854,0.8454724592115629,0.4814090801283024,0.11453173706113848,0.4403300598849879,0.9037334773003178
8242,0.8845832675026241,0.5745245131696219,0.05270448076687956,0.7034713693604562,0.7711882801035428,0.798456746606926,0.5793603420209499,0.49508988073694954,0.2247463298163762,0.005503369712606457,0.44021240023243247,0.26821102639777616,0.027805340611302014,0.008439636709257015,0.02454211525655535,0.06119299607488127,0.5428071090926134,0.17395241788397384,0.3773416325694414,0.0006618222722207361,0.7880294322772295,0.9175044449530441,0.6287066689208688,0.9575054596229334,0.9648830556537223,0.8396972538280756,0.5148003599798806,0.1303123220401714,0.45880363847968897,0.9028039326478253
8245,0.9015995217204507,0.6303880818350603,0.05578579448040246,0.7188698662448761,0.7843225359285583,0.8075021470025888,0.5958335583510362,0.5198810481227044,0.23247281101569855,0.004221076898848148,0.40153133552615383,0.3055161147710316,0.04590979931547096,0.011132731407317754,0.03589545640867001,0.070577126027905,0.44825460994538663,0.1557607831220562,0.37655004804407965,0.0012447364807498121,0.8108040147062838,0.929210704168894,0.6674815372342093,0.9620160024565664,0.9691964645574649,0.8641977835101575,0.4420646940125408,0.12591966070946797,0.5189489959724359,0.9111421455633743
8250,0.8992391847028306,0.6215306389472234,0.05606533977864615,0.7134155632836313,0.7810637085766142,0.8042099587825763,0.59378491287521,0.5168365008916932,0.2346764548469338,0.004334130095471398,0.4090389981573155,0.300747530241467,0.04397167141451474,0.010857569472716431,0.034194128310709254,0.0687824130069219,0.4600053854714139,0.1587405350325085,0.37961249963793237,0.0011511488594783117,0.8078929059843835,0.9280617237225339,0.6640239909718193,0.9615942813992626,0.968892942866918,0.8616614512725002,0.45100140624762075,0.12765140230186894,0.515550392524935,0.9103686769234487
8258,0.8950354042801278,0.6135359028505234,0.051601456241323174,0.7269912693610012,0.7853450114112932,0.8126466425218367,0.588477326659492,0.5086470772977865,0.21561292701171594,0.004990378188668226,0.4073753476074621,0.28940491930904644,0.036497177455366805,0.009676891563418125,0.03205187043752439,0.06904635656993495,0.49051152131860887,0.16084442868059282,0.3643436533489974,0.0010738218650906417,0.8009678241331264,0.9226829852499129,0.6443839767220878,0.9594118476879551,0.9662833613816613,0.8510932160802094,0.4750065930876659,0.12285788699816118,0.47479669249275874,0.9063021281664451
8271,0.8942448937924315,0.5625065241679574,0.08234581365204238,0.5812938120527494,0.7219526752301433,0.7232066626425573,0.5980390808887971,0.5247206345886898,0.3583584044553416,0.002218147559508072,0.5027660709192043,0.30541170886792723,0.060697707304398524,0.013850920836096112,0.025997642946998318,0.047069372821907776,0.43528051426255077,0.18162902273202536,0.4933841053248307,0.0004905069251764137,0.8107438217969729,0.9428836965197219,0.7265102373430188,0.968112591960949,0.9789627822923898,0.8876232228656109,0.4280317423460009,0.17210192895866427,0.6880187865116641,0.9226540670729568
8273,0.8903257853491138,0.586879928274962,0.05788761689832713,0.689219909145432,0.7671990737170282,0.7895681291932833,0.586304877573003,0.505766829918758,0.246549960335148,0.0046907708090218846,0.4397133541384801,0.28318010619708156,0.037274199500466024,0.009925172642120256,0.027632186503669363,0.06147034837140035,0.5029002833515458,0.17048794117901472,0.39437916389114547,0.0007839259295111864,0.7971685124786809,0.9242376766995742,0.6530502435095623,0.9602228776890153,0.9680664212256859,0.8530183561419161,0.48349955913892484,0.13540818605362862,0.508077652382091,0.9078632750314418
8339,0.8958360815624509,0.6218833339050327,0.04809941394719279,0.7448345279458609,0.7933760054441527,0.8235832344118206,0.5880330912890452,0.5077797271564258,0.1990794900666323,0.005264405361803973,0.39450421762583376,0.28906563613125336,0.03439228270208096,0.00929599233040161,0.03323866085790265,0.07203136304941966,0.49310250605713785,0.157634099445781,0.3490743495447398,0.0011669273373687487,0.8007602296205538,0.9207844046784783,0.6362987602394824,0.9585720067911712,0.9649655453203652,0.8477983976413286,0.47752962588096254,0.11686082095426763,0.4521207253242703,0.9047179856076996
8350,0.8931337208377751,0.6056538464092218,0.052302271496047,0.7203644681045872,0.7817527410856491,0.8086235005036836,0.5869857783607819,0.5064593632715012,0.21959181582398724,0.005037860569857327,0.41486525366269533,0.28583610098436024,0.03532123868978782,0.00952139428095401,0.030596040467059684,0.06726870870792802,0.49906086780609316,0.16355218233504495,0.3687973527970133,0.000989855280120935,0.7987892100863985,0.9220766852828526,0.642890565607139,0.9592092703446758,0.9662371359248857,0.849629732540413,0.4814314265385372,0.1250082148410254,0.47538460529567195,0.9059367010133264
8355,0.8956083868265586,0.6242345596713872,0.04608205216018767,0.7539041922084032,0.7972169536582852,0.8291575330798072,0.5871519564240294,0.5063459529023061,0.1898205210489527,0.005462737624672397,0.3890338384262053,0.2874314908657081,0.03254790747982258,0.008984904210211305,0.03344033668074138,0.07328395303081557,0.49818232955806346,0.1566018274780296,0.34083150274034113,0.0011947143343541628,0.7997623402964402,0.9193005622017094,0.6304103664712021,0.9579415859359097,0.9640837991764234,0.8450606069067028,0.48172445922746454,0.11378210380565179,0.43749556398892686,0.9035354594804746
8376,0.8979280671181002,0.6267618264853867,0.04974691377769085,0.7407725910413708,0.7924120044167143,0.8210388575095307,0.5904824911003695,0.5115350789458947,0.2059072972487572,0.004990445560377219,0.3935930463496157,0.2943805907681826,0.03764661790212415,0.009803666608463468,0.03440743639187505,0.07230026969276312,0.4790291871058518,0.15621661177890883,0.3542757643224664,0.0012157441112809145,0.8040051459442152,0.9230756441011759,0.6445130241400009,0.9594925184266088,0.9660248663217991,0.8523576975534377,0.4665192232369803,0.11833506672935237,0.4683877307678056,0.9064306436939218
8395,0.8953455254682832,0.6217566111205395,0.0470643647222698,0.7488320441374425,0.7949206540349127,0.8260495313735198,0.5872418280403486,0.5065373456962524,0.19447283292664247,0.0053881225921157214,0.39275215658992924,0.2874467310106826,0.03310322180009894,0.009086652547185058,0.0330806688867531,0.07242072683827637,0.4976548592439912,0.15754770692125541,0.3451452242455939,0.0011671625963219996,0.7997717752858351,0.919811432937129,0.6326098636348896,0.9581690128353069,0.9644466307986928,0.8459381381835961,0.4811690577765872,0.11548514710277875,0.44376929476600485,0.9039648081341257
8412,0.892070107300341,0.6067715591170226,0.04917009115842368,0.7331999993313946,0.7869067879318143,0.816530170627971,0.5849732780440268,0.5032704355947915,0.20548954071445835,0.005387515281551404,0.40837567415691356,0.28181600843518306,0.031806383958717155,0.008943908890065943,0.030412379530626817,0.06873221856267338,0.5106453479949827,0.16279161273485668,0.3565694810194279,0.0010063569815014618,0.7963345885742782,0.9193707077654891,0.6324794789922953,0.9580793386677159,0.9647417450060974,0.8445134049240487,0.49077002862931407,0.12061562017066295,0.4510667940189915,0.9038224264955838
8427,0.8956744178645719,0.6183603961246941,0.04997833174794386,0.7357314179804368,0.7893726177256104,0.8179977666308725,0.5885145784009271,0.5086083529522031,0.207846899285513,0.005101642656861332,0.40065381543383705,0.2898071630609146,0.03576731934336105,0.009536002054126611,0.03278935936487494,0.07061143019848229,0.4903173364093209,0.15903876643022968,0.35705155851861425,0.0011270258228986236,0.8012131709762214,0.9219547609591283,0.6411153213001833,0.9590796207373512,0.9657202641177197,0.8498927248002777,0.47510985405386214,0.11993218298411275,0.4648945278059453,0.9056729014290061
8437,0.8946527238469937,0.599833682168712,0.05946917540768057,0.6893896083526951,0.7689167978112189,0.789568233043423,0.5907605484075689,0.5125158394564503,0.25221202896887535,0.004291541332426403,0.43229559156773406,0.2931244840646279,0.04252484386537525,0.010721055912222688,0.030376349757815092,0.06330001889039087,0.47731674061535245,0.16637729587073602,0.39751091818339607,0.0009177795847695796,0.8032396102467461,0.9277503477537536,0.6650784397585433,0.9616000437321588,0.9694960191315575,0.8602216416260288,0.46370315775475635,0.13555824380861953,0.5289527392430392,0.9104160277855188
8464,0.841969890697204,0.3707128265840929,0.08574731983683784,0.4735902361131881,0.6554488482272033,0.6583336764186996,0.5517344883838385,0.45573652000502485,0.39423836587200467,0.0049777252417893695,0.6605871677505468,0.19819841269062377,0.015511806546202402,0.007368553205629191,-0.011182954993086858,0.009266907381439794,0.700913024188383,0.24582150226291616,0.5495578398272426,-0.0015319653764092815,0.7452922407011883,0.9155633471672341,0.6423549914137885,0.9579678775166715,0.9710773464816888,0.8280483398393109,0.6305032473171804,0.20602613634481837,0.5932391560822535,0.904012016102653
8496,0.897223022495643,0.6278114967579093,0.047473758683313966,0.7502052166499016,0.796228734035072,0.8268474998494294,0.5890826173820366,0.509311403241581,0.19564694673839983,0.0052402760599951775,0.38869460151560903,0.29160267482110797,0.03515706415059145,0.009393458273839674,0.03432092478039095,0.07340771889654907,0.4870883651638822,0.1555853350770719,0.3453478033745764,0.0012302286649284718,0.802308968421339,0.9211496696345416,0.6370767247329241,0.9586867105757712,0.9649514986444442,0.8487260709397945,0.4730305674443865,0.11511069156493985,0.4508909316376005,0.9049224284828292
8516,0.8908569232725243,0.6052799194464508,0.04736172401366743,0.7395592349647553,0.7891995422221797,0.820463959742432,0.5832676443176648,0.5006169619543374,0.1975781735117958,0.005624589363768562,0.4063195169686785,0.27824388007279754,0.02922761407646981,0.008530779000807629,0.02988720413957966,0.06917112346834847,0.5204532323323676,0.1630630192139828,0.34999067892721775,0.0009934074265934812,0.7941536188734375,0.9174691181635996,0.6253982284466096,0.9572994607383433,0.9637717516901758,0.8408291798584326,0.49854568733365523,0.11840645137763295,0.4356680103867318,0.9023669712013552
8517,0.8913839087828527,0.584261213810526,0.06196452980261008,0.6719402861238506,0.760118498114853,0.7789328956529807,0.5886282606089368,0.509475169359979,0.26503137458034726,0.0042548245250809795,0.4490811068354816,0.28773132870864904,0.041549947210347306,0.010633422039495103,0.027642962670102158,0.05934425833155455,0.4895207300514697,0.17186489557955728,0.41055718053505735,0.0007502051188034881,0.7999475066031674,0.9275750424578557,0.6660185505988471,0.961624173044712,0.9699547798330918,0.8592801201558389,0.472642668090123,0.14130372479434983,0.5389901348777277,0.91048739034183
8551,0.9007438685043404,0.6189737255273567,0.061118627247293236,0.6923366275949032,0.7725075948379965,0.7912311846730113,0.5968400136097488,0.5216948452971619,0.25750961538518347,0.003782430920630622,0.42010516976884504,0.3067920817007825,0.049448560052230014,0.011761137744323736,0.03434261556622467,0.06627806022418516,0.44241582933648255,0.16021818208218525,0.39950990342450665,0.0011165988268907895,0.8115836843284305,0.9323077383252912,0.6804431582000883,0.9633722806675764,0.9712679189025831,0.8696582885924848,0.43677580797394555,0.13485346344556604,0.5543041661082403,0.9136969303184362
8564,0.8865003831527919,0.5770549006789758,0.05545164248057745,0.6939408773361354,0.7677897585440971,0.7925588552134749,0.5820187045487765,0.49922137831221625,0.23673627057006974,0.005138866199799274,0.4431268313626913,0.2737923735253255,0.031790830079917606,0.009077101142260813,0.025391784760673327,0.06057647443375401,0.5275216191232589,0.17345220941111034,0.3872762451653878,0.0006842752339538847,0.7914371238206023,0.920435200904908,0.6395965029162921,0.9587059782442627,0.9663698024642515,0.8453844573204189,0.5026931065435185,0.13362791400940907,0.48236465364149567,0.9050440181656476
8591,0.8977368017983688,0.6079676238313231,0.06129730855470538,0.6862208226545901,0.7687165571142802,0.7875483890497651,0.594170709277929,0.5177171306372433,0.2594948721596392,0.003942730214869808,0.42913219598088576,0.30061498901791817,0.04683551491176126,0.011385881743744086,0.032206878774086733,0.06411535832622181,0.45772886151273284,0.16389982365220634,0.4026702938267614,0.0010005640594295863,0.8078126900151127,0.9307247541773139,0.6755560559193654,0.9627838159218517,0.9708072337991008,0.8662105876584857,0.44845046923557474,0.13677794914596453,0.5487332633651927,0.9126153592335977
8621,0.8929819243471803,0.6072213302534581,0.05095736363804359,0.7264109109462821,0.7843133732284041,0.8123396996156746,0.586398355117438,0.5055035137687547,0.21341916981220085,0.005170082078436276,0.41121833419627635,0.2847466708073301,0.03409165520828224,0.00931400220082714,0.030730491015618838,0.06810376869552529,0.5024474168067102,0.1628640010232107,0.3633021215940808,0.0010083799447778777,0.7981239505369895,0.9210874569650067,0.6389649697616188,0.9587889897745016,0.9656493051622579,0.8478045387173292,0.4842279821028718,0.12295573674194818,0.46563449773877635,0.905148350261843
8626,0.9084167082086004,0.6326846954327121,0.06982818100998994,0.6649201205099651,0.7635509997055013,0.7742127225761305,0.6067154360850081,0.5369557720642165,0.2949084623049608,0.002533109510676655,0.4248445502066779,0.32781764306667843,0.06354679078271731,0.013994357678973838,0.03815216085428337,0.06540438631311032,0.3856505149963119,0.15674088469480266,0.42972605849781165,0.0012476177436232807,0.8244206222092109,0.9425025657751691,0.7178175577500013,0.9675178243152759,0.9762653242733352,0.8896330179773837,0.39204483266190715,0.1444949352639531,0.6326189879358528,0.9214238466095814
8629,0.8951992939782192,0.612882004408253,0.052391259491442584,0.7235716408912838,0.7839264744312807,0.8105430301809674,0.588890129381347,0.5093097550410113,0.219209071711488,0.004908338755554999,0.40930609158342457,0.290200786743207,0.03728780914441563,0.009808629421449746,0.03202520692737867,0.06860662448420479,0.4881335461143041,0.16115991908729277,0.3675107452634306,0.0010657474586153164,0.8014537941381474,0.9233062452025826,0.6468228475760651,0.9596745680595369,0.9666418709498011,0.8522561852950922,0.47306686596399594,0.12402242894472576,0.4806920252123999,0.9067943823201359
8672,0.9021538828524193,0.6288174772954696,0.058048402242211174,0.7092223142604696,0.7803554761036782,0.8015651637137724,0.5970931537428937,0.5218945260937727,0.2427422924735959,0.0039810668387812035,0.4068230317857244,0.307973297722987,0.04825260375066254,0.01152142145269299,0.03587843606712655,0.06937490434338256,0.4410004084619124,0.15656395720763322,0.385554928233191,0.0012247886312864724,0.8123043883600953,0.9310442584343424,0.6746199567531052,0.9627866968961104,0.9702386156549391,0.8676328644876328,0.43617015589408414,0.1292095097630081,0.5360302551464036,0.9125855950104823
8684,0.8919591173294958,0.5907830344087807,0.059113846772345054,0.6863304705361112,0.7665685156632901,0.7877547060891339,0.5881971802072111,0.5086653485035009,0.25160252253623683,0.004482381823029281,0.43881993943819053,0.2872952946291325,0.039766345565131984,0.010313182268044905,0.028555463910145715,0.061722189855767634,0.4920283934388026,0.16934245176814272,0.3981893308147088,0.0008231216671215587,0.7996809341271698,0.9259862356429721,0.6593003722626396,0.9609242456104283,0.9688684459933484,0.8565048073561642,0.4750010352791513,0.13646384557825011,0.5203581415752121,0.9091678916308571
8685,0.8872868161242417,0.5767224902409703,0.05745251893729642,0.6859291221015313,0.764619241610372,0.7876206767335957,0.5834014071696029,0.5014035670033918,0.24570380495064997,0.004909216518138668,0.4469705627386878,0.27658387459852496,0.03413428259339249,0.009460241510461261,0.025583955867877928,0.05971407542126987,0.5195642396761064,0.1738111919685101,0.39500167684841747,0.0006777474573050276,0.7931415585058168,0.9222244012895473,0.6464383797716879,0.9594505627014507,0.9673441178343027,0.8487832444480455,0.49630177351196997,0.13637558415300147,0.4981418353311923,0.9064365679598363
8690,0.8933054764334452,0.5784379288746617,0.07004913361804893,0.6373643172292469,0.7458761271582978,0.7576568440158948,0.5930752028042373,0.51658927401325,0.3017484231713463,0.00340071673616206,0.4681562215336719,0.2963874645638419,0.04986677333962072,0.012014381636012145,0.02754070216787326,0.05500840681709222,0.46390895037787183,0.1748050018889911,0.442780394907619,0.000676706238645736,0.8052330208679173,0.9340930308763593,0.6914192484236269,0.9643653603015647,0.9736679833746099,0.871481916395846,0.4518164167522201,0.15309112471640685,0.599889420442167,0.9156218158096472
8738,0.9028654556818423,0.6391234829814357,0.05309465010152784,0.73372334911177,0.79123565339445,0.8165918084495387,0.5960826823553955,0.5200967711910595,0.21951725687530704,0.004393423759768638,0.3898044466693602,0.3066141650176375,0.0448890348839162,0.010926606610829979,0.03726264722495767,0.07331194538313256,0.4468576663304985,0.15252214952646426,0.36429399767181264,0.0013406941381841585,0.8114739979368619,0.928120223952501,0.6624309513819433,0.961509108753951,0.9682995912240698,0.8624590255584951,0.4414143875042686,0.12095618883388375,0.5029994414360636,0.9101797886862889
8755,0.8977828737313068,0.6277418939749537,0.04879163387846305,0.7450017564602691,0.7941882029662019,0.8236390799766282,0.5900313300547154,0.5108054694481379,0.20153728906062682,0.005086557572175062,0.3911081245839599,0.29352872781067313,0.03673897560697241,0.009651384312728129,0.03447678920884756,0.07286807739712707,0.4816292367915946,0.15577212436229457,0.3504025386973612,0.0012274999247923035,0.8034849694627842,0.922351835659072,0.6416579237773788,0.9591860413365786,0.9656006820533009,0.8510157155197113,0.46865431828395476,0.11689759654812124,0.46137751959261186,0.9058560371372916
8756,0.8601099997994401,0.4658558864910338,0.06633568526705656,0.5965400872785712,0.7155835545269567,0.7333891317073598,0.5617072805126723,0.4695077444338313,0.2973205438238774,0.005691578845825089,0.5505777221443653,0.22493193228287395,0.016411169605259554,0.007080463301466739,0.004981374121328822,0.035099394569361536,0.6439277195583006,0.21177664774083751,0.45392073937568317,-0.0005018248432802542,0.7616100438781596,0.912799455601914,0.6220199206008483,0.9562289526148784,0.9662114245247186,0.8264880421003369,0.5899642304672398,0.1653082768877652,0.4986259229986681,0.9006007233565655
8760,0.8907667807163537,0.5973838198760542,0.052192188835515074,0.7167274425661391,0.7792783473269727,0.8064472889285644,0.5848008706872658,0.5031885760355003,0.21999282183156646,0.005187023263261685,0.42121091859309384,0.28082994923527504,0.03306116960247775,0.009191122561961158,0.028959810100685577,0.06574124797017825,0.5115981426469947,0.16628824035027726,0.37023779881303875,0.0009030365099949885,0.79573301829652,0.9206622849607505,0.6383625238618508,0.9586737458072281,0.9657699677402092,0.8466101885133982,0.4910295992909774,0.1261249485155803,0.4692461054664691,0.9049494881785476
8771,0.8895645768959274,0.5988941837187527,0.048494356557439576,0.731974861789048,0.7854241591293578,0.815838204875056,0.5824734715225464,0.4994962788660235,0.2033231763575632,0.005596680489972498,0.4133984150224194,0.276195560948109,0.028960613762609187,0.008516464659729281,0.028780404249638573,0.06750531324605422,0.5249961732067527,0.16532687722869474,0.3557587069881755,0.0009245251737413503,0.7929033033709469,0.917497918877025,0.6261668323672831,0.9573511405203821,0.9640140390470524,0.8406350906526651,0.5018418359113684,0.1209098915818328,0.44065797939629675,0.902474351299028
8773,0.8541717646327944,0.4430599411768482,0.06736550181088255,0.5812852559770976,0.7067211630081468,0.7241654409048717,0.5566623834707046,0.46203023986536723,0.30437738037868206,0.005946066680013987,0.5704552343016562,0.21312246200566048,0.011799871065074831,0.006433647340370872,0.0006426752627733713,0.03035646077963621,0.6728605094104926,0.21948402153679686,0.4629891357816588,-0.0007431567105311317,0.7544006850262286,0.9101281014648822,0.6142085139621627,0.9552621634085159,0.9655839696990679,0.8205052371438805,0.6119152752083307,0.17018348733810076,0.49235917129102064,0.8988317565626301
8778,0.9010430094851053,0.6241924302841023,0.058471000861559104,0.7052892187817964,0.7782301799495962,0.799176946692664,0.5962262804289629,0.5206239372246506,0.24512779957145073,0.004007592179584461,0.4112383251337516,0.30589615332719916,0.047576390354583366,0.011432426741064233,0.03502564447545324,0.0683272701223257,0.44596902103949176,0.1581542299235565,0.3882117640537563,0.0011755013394678048,0.8110363807058715,0.9306989624943434,0.6737834860617721,0.9626721731724016,0.9702171236968499,0.8667940834909885,0.439901694746817,0.13048661169090112,0.536466110819399,0.912379291871408
8823,0.8929973565549952,0.6018696613215104,0.054405340606465305,0.7102536176655474,0.7773225813433143,0.8024186662040703,0.5875651693465545,0.5074472973177362,0.22938799937816567,0.004853060946818194,0.4216226713817684,0.2867591996101932,0.03690120591131884,0.009795969351366824,0.03012433054927211,0.0657095991923911,0.49571127332484005,0.16507154620479936,0.3776904336380431,0.0009468663215413194,0.7993530280336343,0.9234119129498103,0.6483613926420934,0.9597869310525516,0.9670898265160116,0.8520282586698761,0.478545562117381,0.12842165655405005,0.4897834257034963,0.9070230086265467
8834,0.8954203107134744,0.6230612873097258,0.04640245812583626,0.7520701919341658,0.7963513003128128,0.828035971878433,0.5870883947451522,0.5062696186781246,0.19137737897320928,0.005444412906854181,0.3905354454311558,0.2872227489172868,0.03263517937568728,0.009004474796370183,0.03325142611406025,0.0729330293128115,0.4985431571697435,0.15703171888159823,0.34232068940290633,0.0011818882244662534,0.7996349493801953,0.919409238979392,0.6309449456003106,0.9579939859615131,0.9641839319972595,0.845222086908222,0.48195052946980504,0.11439343416411252,0.4393097809437945,0.9036353985223686
8842,0.8940894587141758,0.618111631598739,0.046531683442389934,0.7491281140776676,0.7945715564303183,0.8262615368195091,0.5859237936807635,0.5045371473293736,0.19248833183636688,0.005510759944716822,0.39468252817230054,0.28451772365738526,0.03151936610886803,0.008845375539820963,0.03229723011205231,0.07194090032158344,0.5052235215073134,0.15869349222056445,0.34392883444105404,0.0011296311180147207,0.7979835911501804,0.9187423285550259,0.6289182925809345,0.9577480120215678,0.9640009545721054,0.8437573751532255,0.4870356916762945,0.11532477884944063,0.43719493926380654,0.9031838984384213
8846,0.9023992357963387,0.6169377463745583,0.0661824620485085,0.6714726182820511,0.7641018113059012,0.7783807515123641,0.6000353926707632,0.526763387435876,0.28033364497589314,0.00322091130623883,0.4307780899548107,0.31315736615521717,0.055072198006286426,0.012686224305179601,0.03459463477476765,0.06386847992218493,0.42402129662699495,0.1615239317481219,0.4193303879698596,0.00108751209011905,0.8154702665415423,0.9366461731292346,0.6971602053165382,0.9651853933471837,0.973674111518129,0.8778516715486374,0.4219334036113209,0.1419900507001355,0.5934734796477832,0.9170899494774083
8875,0.8851167063230826,0.5768045758053436,0.05246384412692617,0.7055370188620103,0.7722854834077425,0.7997122333136987,0.5797640059028696,0.49567898692354767,0.22342612084397911,0.005494089211910766,0.43797793249773065,0.26918681050925874,0.028099487322267587,0.008477123610579347,0.02495837061135854,0.061722363708392576,0.5404939779798228,0.1731644315883165,0.375908345580917,0.0006861689366667834,0.7886251010467623,0.9176449314746069,0.6290058860337311,0.9575495764631642,0.9648776530860604,0.8400540512505625,0.5130699528888899,0.1296391953519684,0.4583306409078929,0.9028825645228751
8916,0.8872339912938311,0.5814218210783249,0.054335495267091465,0.7004673414839044,0.7708947103565118,0.7965484898927434,0.5823113095880845,0.49959364696347425,0.23128270236140172,0.00519809249238752,0.4376745811325824,0.27468333684235974,0.03155875310256172,0.009019363235329016,0.026104737720571085,0.0618520936871365,0.5258562341951005,0.17186164080675004,0.382025632225799,0.0007318982664694588,0.7919808939619919,0.9201010422836122,0.637874415908503,0.9585401348602975,0.9660349458812656,0.8449175501331856,0.5015934576508518,0.13145552081023268,0.47622266427757753,0.9047266144010111
