qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
7278,0.8981596536383853,0.6158950114172225,0.05510843960535776,0.7186796085632321,0.7851232021084306,0.8032104900858386,0.5911926323430302,0.5141844595696279,0.22914311347168112,0.004430957684953914,0.40481809262559976,0.2949921106273936,0.04121884333888088,0.010319559741304267,0.03640903878869996,0.06941917784804907,0.47618985034767897,0.15510510455585216,0.37281051131717236,0.000922878942327403,0.8060465440068688,0.9265098936509537,0.6575374389373914,0.9603777440378971,0.9676728830747883,0.8572797755008787,0.46394523644115393,0.12209264044857208,0.49990978385880963,0.9088144045715383
7281,0.8998761463601695,0.630187333437563,0.04620357915579284,0.7523987566210238,0.8049564472056626,0.8258840255308997,0.5899352263385684,0.5119540815053455,0.19986659729805026,0.004822437584747291,0.37527655896640594,0.2935208199871472,0.036174767746760164,0.010566258853755083,0.038881068999232604,0.07455311808950243,0.4834137194880216,0.1503339392289355,0.34316906341057396,0.0010008471250078429,0.8060928185324433,0.9229271775867008,0.6415680505599138,0.9584519866491912,0.965026131055824,0.8506188889966337,0.4705392846166273,0.1097663839161726,0.4540539886513272,0.9057476699095173
7293,0.8992976116478392,0.6196382495617687,0.055681871234930874,0.7187554089704378,0.7859057900713562,0.8028198256538236,0.5923783361155441,0.5162607815950914,0.23028497375511298,0.004306671544290771,0.40256594979148663,0.29794134646914944,0.042870257435029105,0.010468616259974157,0.03723655603768488,0.06984080550444868,0.46859531918361585,0.1535835463766506,0.3737828897730096,0.000964459291979039,0.8080493789701526,0.9274404620892212,0.661054396309346,0.960757570970904,0.967993526203241,0.8593262584548321,0.45771937061284546,0.12226605802805554,0.5064718055647943,0.9095044086239832
7302,0.8976348073664605,0.6210142654459554,0.04710847305545781,0.7452520562227678,0.7995310500308557,0.8218095564387856,0.5882340866389859,0.5089810975434134,0.20407235510662092,0.004946680265219786,0.3851563641375205,0.2889446417346259,0.03449111593452963,0.010268122539791265,0.036996350347820166,0.07278608114791099,0.49448247185123206,0.1538464015911105,0.34773139131513764,0.0009157747137667907,0.8027674356200363,0.9221326118462387,0.6390708780947131,0.9582241660929669,0.9650464208728229,0.8486178524529263,0.47947331981255864,0.11204593625020093,0.45273876354374865,0.9052439241456335
7326,0.8987028124886545,0.5669686817340357,0.11268671961417226,0.5216078789793654,0.6760894056405671,0.6665767621761304,0.6096243140508601,0.5466278821327014,0.4115111313061358,0.0009758062738296695,0.5570922824939479,0.3311228465849543,0.08620374961338925,0.010262471147850892,0.029625830487378622,0.04323779927409219,0.36300127074786764,0.16890204590690006,0.5557386460875982,0.0008532861012489902,0.8244510863743902,0.9562015279311911,0.7840001583593654,0.9752150071147377,0.9861872413383985,0.9154319568431911,0.367213332666717,0.19600896955243957,0.8300647439271409,0.933236360749978
7404,0.8959063647881552,0.6099869455610543,0.05227351480171208,0.7243750819051982,0.7868182458580123,0.808030624202317,0.5883149629415094,0.5091403280463312,0.22148983057109134,0.004777767667621867,0.40472976911579495,0.28812251148613827,0.03663812522849493,0.010028213563470861,0.0349833399816259,0.06936672737008615,0.4944771969559417,0.15768725639270428,0.36547381179363714,0.0008431975079193461,0.8015632317787436,0.9237998774007488,0.6468727745988881,0.9591909952516193,0.9664934368648392,0.8515318698874615,0.47905379055623903,0.11955959513444589,0.4772178067965296,0.9067336095915568
7410,0.8966325473432002,0.6006550048535954,0.06588354364781758,0.6788683456991437,0.7620316898752351,0.7762459597543947,0.5932006997116891,0.5177345202994769,0.2642409986380229,0.003913619331812591,0.4387342652899478,0.2980296573416714,0.04790659576986174,0.010093695966262837,0.03385241000177085,0.06353829783298928,0.4643086981944134,0.16007284755645923,0.40826497506138787,0.0008490607553562068,0.8068740029617623,0.9311533192121141,0.6779568928034806,0.9628206321977867,0.9709416762214691,0.8660520589007811,0.45341114263675947,0.13673449511355357,0.5569860655623181,0.9127421587976597
7438,0.889271885816997,0.5883410730844407,0.04872939398160098,0.7246242547998855,0.7826392366171574,0.8107866735302204,0.5813394774675569,0.49692475672866815,0.21419509130216152,0.005514282423175372,0.41732245135873697,0.2708062440200065,0.0268551515936494,0.0091596396054561,0.030183949015041397,0.06700107303934197,0.5391386931183751,0.16650726494274096,0.35916493142715455,0.0006010909481653955,0.7898252021641354,0.9182719654013562,0.6259308262310825,0.9569251560064644,0.9645596570472971,0.8394000749593182,0.5156803367617585,0.11828966677074032,0.43781355010937034,0.9026263008078284
7477,0.8982572588459093,0.616742099846042,0.05456323042512972,0.7207306187682473,0.7863251577949456,0.8045922858592948,0.5911090198728294,0.5140363095295746,0.22735508804724938,0.004455520731971884,0.40303430180300853,0.29488490729718814,0.0409020573356987,0.010333674772455354,0.03655447282829286,0.0697289964971908,0.4766749029844508,0.15482395474354996,0.37100130013417376,0.0009273730970169914,0.806037345760573,0.9262863402493857,0.6565447694631801,0.9602583031097659,0.9675099320077397,0.8568622533736473,0.4643837612751357,0.12134167375032295,0.49708056739636475,0.9086236863287186
7481,0.9043710760837319,0.6367197423480483,0.05779475266978616,0.7206195395044375,0.7902420026885123,0.8021345844313523,0.5975263377508077,0.5252743100432853,0.23396800278237861,0.003778848524643613,0.39133764728668885,0.31082134373854275,0.04989070165798107,0.011134161759636314,0.04098153330221617,0.07192486490164854,0.4355842496985627,0.14668739015182086,0.37670533886487295,0.0011505333664840905,0.8168437029348129,0.9313628426871976,0.6757681881109889,0.9623375094766389,0.9692809099993491,0.8680075825237082,0.43068798579268763,0.12246753760258557,0.5331957816177189,0.9123941719689599
7485,0.8935425502091385,0.6060564831780183,0.0467374241338756,0.7391626962463167,0.7934880784273018,0.8191878013483825,0.5844973573590176,0.5024425294593357,0.2053317690260353,0.00529341781423666,0.39778081118938474,0.2793634719087614,0.029856668297339833,0.00972831003646798,0.03380864920336693,0.07049128186129501,0.5185601871247405,0.15974672706625162,0.34961920239227073,0.0007636065100430405,0.7960798768100391,0.9196492667590428,0.6301058552674663,0.9572907612679934,0.9644351962386265,0.842945690856586,0.49909548954034866,0.11360117412526101,0.4387914474788121,0.9034735596465873
7519,0.9004087579500264,0.6285905612767307,0.05025599643455816,0.7394184892499241,0.7980981706285621,0.8166910744223461,0.5916699236364809,0.5150027998706623,0.21240746254101125,0.004540027734326601,0.384348659920703,0.2971940719006584,0.03986616335747874,0.010627555688458471,0.03879437964755542,0.07300831755216036,0.472624282366424,0.15058080579595073,0.35567293247445625,0.0010144024384616992,0.8081824202885297,0.9252940376580244,0.651454072153213,0.9595975477575266,0.9663886689087047,0.855352223844426,0.46143399497440213,0.11472304607577008,0.4787197830718338,0.9076615422691023
7520,0.9016417110524029,0.6233112322123432,0.06142569247059133,0.7032177880811054,0.7788068270811305,0.791151136471957,0.5962432604022294,0.5230420762816201,0.24711388771310783,0.0037802759700262542,0.4101364065707596,0.30678118213704875,0.04979097986166146,0.010765450289917062,0.03836964445283919,0.06860873471434849,0.44422773887791384,0.15160560157550687,0.3903137226844296,0.0010429901817950958,0.813564311253885,0.9316860439545754,0.6782343630168446,0.962706893561071,0.9701159551515907,0.8680941566161581,0.43742939681871,0.1285019234278596,0.5460266388223646,0.9128440174191748
7525,0.8953659878803665,0.6080612358539856,0.05216864679408139,0.7237631689878617,0.786126951089788,0.8078174600664768,0.5878041140497287,0.5082462533419121,0.22147885845022958,0.0048268647881973764,0.4062472956952801,0.2868234765518836,0.03598306141140903,0.009957057095577083,0.03456940712586004,0.06908942514490837,0.4977634496955837,0.15845222622341548,0.3655451936679073,0.0008231911095722457,0.8006631366534032,0.9234434390628165,0.6455672922549681,0.9590534509798785,0.9663948233610432,0.8507271232398295,0.48173628646928457,0.11969297501362211,0.4750572382705773,0.9064763452982915
7531,0.8756376793019915,0.5270225554412542,0.06046932542003303,0.659702790651933,0.7377314120164007,0.7711543710053835,0.5729353370647013,0.4822622919713835,0.25956343963239636,0.005900552836087,0.4941081030366946,0.24674733342124483,0.021422503447398253,0.007332104160794219,0.017938015855251455,0.05338133909193643,0.5945488136358088,0.18945408791486545,0.40677206775043995,7.385803767194358e-05,0.7714952954845331,0.9166210364214846,0.6243183244801198,0.9571340490691582,0.9666810057412419,0.833448989596307,0.5598244317017871,0.14019027758410318,0.4653968440539482,0.9021835399511331
7544,0.8970126577666349,0.6167377061085784,0.0493148582957985,0.7365430495044121,0.7942921443243903,0.8160230509430935,0.5883714557162785,0.5092289986099633,0.21144350255830163,0.004865303401504458,0.3931309964536252,0.28885912252968254,0.03553173852196499,0.010180990721211184,0.036228274711844546,0.07139542519122291,0.4938166699000277,0.1553169135605835,0.355223386331429,0.0008891087263437287,0.8024397147413369,0.9229099665529217,0.6426352874736172,0.9586609825611137,0.9656785322884809,0.8500132029021554,0.47875416883705846,0.11519785945639398,0.46353155048766553,0.9059261232781258
7546,0.8762795440762703,0.5315565945110927,0.05805520961186836,0.6691618039185028,0.7433994481438022,0.7774523885368767,0.5727506492832153,0.48193089480530044,0.25152143976777686,0.005992675127452053,0.48551197186772715,0.24675205653566568,0.020242615364485638,0.007422305476434277,0.01874769385433174,0.05487951134751585,0.5954992057239165,0.18790205007298885,0.39860384922409503,0.00010158413315525456,0.7717914390482047,0.9157487104911535,0.620340867725139,0.9566481439944703,0.965984706003447,0.8318719200166276,0.5607918574873131,0.13676090998729096,0.45347558317017844,0.9014217819684189
7589,0.8787083281670953,0.5389013574924385,0.06000744662288194,0.6668183444383532,0.7436791853463144,0.7748843339315096,0.5755084124485279,0.48676222234802347,0.256269524232442,0.005684245811170317,0.4826542125852123,0.2534880451070326,0.024329026963984472,0.007738812219509881,0.020422658377486955,0.055444082824870886,0.5778973742522941,0.18483912448393588,0.4029983498916866,0.0001891937688822396,0.7762879320987661,0.9181065911618708,0.6294332404912963,0.9576450995310268,0.9669024384014359,0.8369665005060323,0.5463120782301657,0.13806946629553807,0.4716376012474216,0.9032006993129829
7595,0.8919472605282973,0.5946299702529091,0.05291557019982119,0.715040655085972,0.7790607051101833,0.8031106313347756,0.5850119079860191,0.5033639395535827,0.225884460801246,0.005053902754033567,0.41962224140623344,0.2794596546386515,0.03292652649398478,0.009503725268823423,0.03177396649925337,0.06668572794913463,0.5158575529490508,0.16364929850959925,0.37048759013674076,0.0006944181325590598,0.7953980734077679,0.9219082473313838,0.6403792571699661,0.9585439807037297,0.966222846693863,0.8470430420030692,0.49639963787347274,0.12235399854940532,0.4694369393367197,0.9054417131824068
7614,0.901669191544788,0.6270911938127054,0.05727041263163272,0.7175599749177554,0.7867855288473913,0.8010687637521517,0.5949720932919041,0.5208039365211893,0.2339131421780698,0.0040243341275211595,0.3989252801841146,0.3043261690672697,0.04661538257255153,0.010778379420167426,0.038911869023386884,0.07053835377575968,0.45201551339677265,0.15051223930537683,0.37706224823622364,0.0010505013747485888,0.812343227308111,0.9295806509975357,0.6692407763913888,0.9616497881179351,0.9687878424803691,0.8639838492855476,0.4441004653579155,0.12313443699846673,0.5223929389879574,0.9111078505026331
7640,0.8965078285487863,0.6135657149324822,0.050768303788087187,0.7306350595392854,0.790684324725376,0.8121298532566588,0.5883778936191768,0.5092452535369266,0.21635577217261184,0.004819235012456824,0.3987003390942758,0.28858560390401117,0.03611630961074091,0.010111043430842166,0.035647235478566484,0.0704221041825679,0.49392051072249843,0.15642474984535068,0.36022994665466834,0.0008679970016705039,0.802071218301314,0.9233687966343882,0.6447939800022332,0.958929269494588,0.9660835043149536,0.8508093120937028,0.4787218175055659,0.11732137157371872,0.47036664702928477,0.9063380453175764
7654,0.8942160800143915,0.6075829998448787,0.047855396461197616,0.7365295423208782,0.792464804051251,0.8171027277070843,0.5854418805752765,0.504098783755084,0.2084779574576373,0.005173718231055977,0.39853130984847385,0.28158081982139377,0.03143458101710538,0.009814790713037605,0.03420090972121349,0.07038238395213726,0.5125765751046991,0.15904347387729423,0.3526737877839711,0.0007870017367536049,0.797502372374401,0.9205974201148062,0.6338828430097111,0.9577146958168181,0.9648744442056426,0.8449337712161662,0.4941366712167468,0.11470695978598414,0.4471184646098911,0.9042092920297489
7672,0.9145215207089878,0.6551062087464893,0.07986246978284646,0.662983979834848,0.7648559212925702,0.7582838430526915,0.6133880024913072,0.5530996016722587,0.29794311170074117,0.0016656219651147788,0.41661507191511044,0.34740049962534586,0.0776960936584816,0.01242579094957504,0.04623931484806402,0.06788079101717664,0.33542906323571836,0.13741176929683901,0.4393583256174476,0.0014949654639834372,0.8398706644012784,0.9483158619527884,0.7440546709904998,0.9700612871442771,0.9775729510618085,0.9031765128263005,0.3474163447749682,0.14585705239973562,0.6884734556061761,0.925676393265198
7711,0.9028164892961615,0.617699774184059,0.07272513655120458,0.6664660898036991,0.759171788689056,0.7652524268197138,0.6008055722297918,0.5310625105335651,0.28226663348375847,0.003017452014007385,0.4364649463376819,0.31631390352259964,0.05975405137807185,0.010895368854344518,0.03788267994473937,0.06411436582517756,0.4159153230264383,0.15274849542255797,0.4254112770572944,0.0010692039865594016,0.8188922458354803,0.9381116612053977,0.7051812286025341,0.9658375030796643,0.9738778158172514,0.880890173254221,0.41348282344908777,0.1424768786969599,0.6139057631556345,0.9180580931116229
7727,0.8839000836497065,0.5575277286734865,0.060873944650793384,0.6731825142616367,0.7505901804890872,0.7772681649238449,0.5803725018586307,0.4952747741990187,0.2559274387820747,0.005220895357421501,0.4676969169632378,0.26588326583329086,0.030513878214072917,0.0084227747015319,0.024417249820646185,0.058173240015418785,0.5465938455886605,0.17745381302468458,0.40186345792322875,0.0003816284917487839,0.7848927921732596,0.921459144417957,0.6416687480364789,0.958930506397515,0.967804692264723,0.8445575097922066,0.5207703422701631,0.13660627952635307,0.4915907336612292,0.905613109556628
7739,0.8633223831199885,0.4559880743606485,0.08875506762097216,0.5402433651075229,0.6634098425367402,0.6932547534370233,0.5708566935665911,0.47872291907634973,0.35664502739344495,0.005201665436948481,0.6107821518427909,0.2357296551975529,0.03015238349259664,0.005641788898956431,0.0046618482291736416,0.03293868681208095,0.6107926667285708,0.21466231145083353,0.5060736595079287,-0.0004299696021383894,0.7603223414701094,0.9241541929366831,0.6613642529926461,0.9618448722621572,0.9742625761346513,0.8457151971780366,0.570768262726336,0.18275386210946698,0.5912156161284434,0.9092174481011702
7758,0.8963026096067002,0.6160171606772578,0.047132016127448946,0.7427732579415861,0.7972882471130657,0.8206123937294372,0.5870626267561072,0.5069317451404445,0.20494030903179006,0.005051004403077636,0.3896523851750934,0.28591303543087393,0.033093732370541695,0.010092068412968,0.0359405427955798,0.07197257903854293,0.5020447957894959,0.15580377984520066,0.3488055288580285,0.0008660124403476331,0.8006343088205008,0.9213978474944334,0.6364666922650086,0.9579572189116482,0.9648936893348316,0.8469153402284157,0.48562498518905095,0.11273819681236905,0.44902202152583437,0.9047282805705381
7766,0.8952722653318085,0.6089753883591166,0.05074008133874211,0.7285082489270646,0.7886997810759354,0.8111387219152174,0.5872758023168636,0.5073170815515166,0.2170019373136117,0.004918958106101996,0.40273627275098023,0.2857435713924608,0.03478168151777487,0.00994787188102119,0.03467428418998865,0.06969065787702657,0.5010299892497897,0.15822745783685446,0.3610667793818297,0.0008219224973292792,0.800077581584326,0.9226617815976887,0.6422696921044898,0.9586688834897125,0.9659258122535495,0.8491803512669808,0.48450915849989257,0.11789892069248441,0.46663384178574496,0.9058387595079513
7815,0.9006708141804936,0.6084931741542957,0.07407170858842518,0.6579723545383492,0.7530609543644329,0.7602082246899576,0.5993267821615413,0.528480037446804,0.2878168391484222,0.0031079295590365555,0.44720836756965077,0.312224076184687,0.0585126965110673,0.01060888266323419,0.036018239781059086,0.062201621842097876,0.4255933319309318,0.15623276707186237,0.4313082065133977,0.000987012958784627,0.8158550413344641,0.9375961474967155,0.7038365214754667,0.9657422458044574,0.974051135654473,0.8794537616333222,0.42124968504670607,0.14527797484243252,0.6153876280592497,0.9177777811214994
7838,0.9054970192107925,0.6176414975826748,0.08410523708497826,0.6321471585971821,0.7418669413305342,0.7404514305768319,0.6067253998055576,0.5414581541231297,0.3167787001738402,0.002130356404055588,0.45799878915815717,0.32933817488682815,0.07137928289599124,0.01122403720253984,0.03857563315310031,0.06049009435413685,0.37885030227785055,0.15170619636274973,0.45963630776586295,0.001151495494838482,0.8266638646967339,0.9454225126618855,0.7353051232579269,0.9692972707390036,0.9778466752962145,0.895717524042822,0.38240766112861607,0.1558075949077064,0.6865979769954205,0.923900086760329
7852,0.9003702982658617,0.6285159120452956,0.05017801391131428,0.7396174986895508,0.7981836062048555,0.8168438147562932,0.5916115799941014,0.5149004616121163,0.2121829307266265,0.0045477009702578,0.38426795418470583,0.29705888695929633,0.039765152874229166,0.010622649148487316,0.03877375269727649,0.07302104779969266,0.47299300014036194,0.15061737799104213,0.35545347312729425,0.001013088607952857,0.8080968865897421,0.9252326773886473,0.6512075994991942,0.9595697228660345,0.9663590550093428,0.8552245885803065,0.46174029457049787,0.1146416796021617,0.4781635777147202,0.9076135839612562
7869,0.902694315590477,0.6143936548553401,0.07594529459371574,0.6551699603701974,0.752822220490777,0.7574802969827105,0.6017014086580185,0.5326408089612126,0.29255669452244104,0.002836323083186452,0.4454887532217498,0.31798578855536297,0.06210781024775171,0.01087202205538946,0.03738275466238991,0.06255821665056958,0.41045619001404093,0.1537435688558428,0.4357562435866918,0.0010596177957512866,0.8196764630410203,0.9396866994139835,0.711949782483684,0.9666360431372084,0.9748949079246148,0.8839447821370028,0.4087817777243429,0.14668656606006178,0.6319292197420286,0.9193637502461144
7878,0.8922853304882246,0.6003280564052159,0.04790381957013816,0.7328878340137728,0.789187011520594,0.8153336291600417,0.5837485468624308,0.5011365144886831,0.20978125986049878,0.005324067297770813,0.4050856505823975,0.2771957897325477,0.029420388648259216,0.00955960408128943,0.032668939999823676,0.06919679356623237,0.5235092794196397,0.1618839200295906,0.35427607136402367,0.000714859126418256,0.7944151940657653,0.9195398283793396,0.6301397495581444,0.9573314680788076,0.9646576735866302,0.8424805962103543,0.5030288572923546,0.11572867814433929,0.4418134226487637,0.903467984703764
7899,0.8913564740798228,0.5958946134498446,0.048992900965635966,0.7274699253484844,0.785575286842641,0.811944810741475,0.5832661857499206,0.500296379029253,0.2137899161568391,0.005333240412735735,0.411090933568802,0.27573201387430085,0.029273385895493876,0.0094344523970889,0.03179842653754695,0.06813574243511766,0.526731117707683,0.163520530010079,0.35844048523575,0.0006784888805361127,0.7932545152679217,0.9195749982143313,0.6306598102987249,0.9574196833104432,0.9648948832637572,0.8423637910216079,0.5055629523017677,0.11759341430681866,0.44534341349895223,0.9035594413651975
7935,0.8985393971563248,0.6144399525641369,0.05835548313225573,0.7081944014866933,0.7795503642546692,0.7958042647186223,0.592540974020658,0.5165544944431487,0.23921961481684068,0.004208404869488672,0.41224366719418537,0.2978278456530495,0.04412665554239707,0.010362462870271833,0.036302419411837414,0.06815306114615119,0.46781318236957753,0.15537178035351717,0.3828646366251376,0.0009319853193575464,0.8076453226389615,0.9283800099280948,0.6653650025084424,0.9612860034756898,0.9687589747865857,0.8610114957671733,0.4568679943994592,0.12608758145888935,0.5195376036140424,0.9103293676914491
7939,0.8986179559745141,0.6240185964312731,0.047863418250947226,0.7444248718524255,0.7997116838807892,0.8208540889370096,0.5893393968927482,0.5109173969923051,0.20588232477277615,0.0048239229770507975,0.38390510180114146,0.2916499149333406,0.03611802957188363,0.010396320444427733,0.03767878201975897,0.07303086694912482,0.4874249137351762,0.1525976117419903,0.34939783874959596,0.000951293355771403,0.8045768241170128,0.9230690419236715,0.6426745122567644,0.9586186955645797,0.9654065989474634,0.850644867875422,0.47366980315248575,0.1125301431900976,0.4598891170580981,0.905949170974984
7970,0.8983894410786321,0.6159025965723464,0.05606977840371288,0.7157865293894179,0.7836668922325049,0.8011182836766072,0.5916956752480739,0.515067819578516,0.23205654099825204,0.004355754178136064,0.4066260304833056,0.296099997397973,0.04220444771258243,0.010347766526982403,0.03647022271444319,0.06911503351754031,0.473039645656307,0.15501215093501958,0.3756991737674134,0.0009299555397688,0.8067084345284379,0.9271293579838905,0.6600888422676773,0.9606706954914241,0.9680085570145955,0.8585366606106154,0.46130458964843196,0.12321709454506903,0.5060601692383108,0.9093092304269048
8021,0.8964406158278719,0.6178195188044877,0.04567790215268113,0.7480233037790838,0.8002921600596186,0.8241929779800448,0.5867313958267529,0.5063472724437126,0.20024434214121828,0.005126222396625702,0.38530189320505376,0.2853474627972164,0.03211887390220092,0.01011355489238784,0.03623175933731241,0.07272519313078231,0.5040369267478187,0.15523309873837546,0.34407196428765385,0.0008734331967693747,0.8004132676153061,0.9207330489288947,0.6335753606324714,0.9576135986658604,0.9644443710798738,0.8456433063152637,0.4873629088592319,0.11079608607803486,0.4411227039468646,0.9041713686189846
8032,0.8713266138962024,0.5083518756492663,0.06337020006229818,0.6419653135730194,0.7250806129462184,0.76055445471007,0.570025075632394,0.47718084189739446,0.27133470337466264,0.0060707624984956176,0.5162164443534952,0.23864847483594204,0.01907905920886641,0.006756062281513588,0.014167533164786226,0.04944833482688572,0.6136202413078925,0.19650415708587782,0.4192421501726999,-9.158412593785457e-05,0.7654524637975284,0.9156849802277687,0.6220419576020619,0.9569926231252858,0.9670918337378217,0.8307578854849598,0.5751098800869978,0.14606991426566757,0.4694890478010314,0.9017024748211081
8045,0.897538107797806,0.5945210022052645,0.07663711006572366,0.6435097134991238,0.7429947005172141,0.7514164324397806,0.5973546060425946,0.5250385867416,0.29782202170798033,0.0032045080273121244,0.46449786490488987,0.3066160841376879,0.05716259390352509,0.010189268750892202,0.03322105684171848,0.05913304067654445,0.4385773067605033,0.16147174676915013,0.44182631400411876,0.0008660777465586179,0.8116032016518442,0.9371494145772963,0.7031784498110376,0.9657564674759352,0.9744962395915963,0.877954628690008,0.43160866643980744,0.15013988506739528,0.6209717523957926,0.9176205263351854
8070,0.8980351716977225,0.5941705115134598,0.07913121384456961,0.6358255231758142,0.7390529487709037,0.7459035148818217,0.5985720165458281,0.5271769754755342,0.30543964521576933,0.003017263686514577,0.4695181497980214,0.30926381974261585,0.05961435460838184,0.010249356408070832,0.0333014738675535,0.05828425892267962,0.43097028155607703,0.16137574688210937,0.4493950046190319,0.0008807383863385986,0.8131612047226133,0.9387010062292209,0.7096002965318007,0.9664961973790557,0.9753551919142083,0.8810871076986208,0.4252182240421204,0.15310641498884422,0.6366418817487278,0.9188652123620544
8089,0.9002992028859813,0.6310084749833507,0.04706138691147554,0.7502096527851311,0.8040166558664358,0.8242038818574824,0.5905770064047434,0.5130798023493511,0.20233644725628258,0.004738031989504087,0.3761643220623748,0.2950078543421298,0.03728588306250551,0.010620230793437796,0.03910796545230089,0.07441308536664715,0.47935782397470444,0.1499316450829301,0.34558311622935595,0.001015299260605106,0.8070336892191072,0.9236021405498496,0.644279249754122,0.9587580604556043,0.9653518839488053,0.8520228769019476,0.4671699890595741,0.11066141512586469,0.46017224757957714,0.9062752112958242
8115,0.9027279869768062,0.6383532379646965,0.04901362392248912,0.7478661933049815,0.804296393068948,0.8216358272521154,0.593334769570056,0.5179111298920742,0.2070845317209477,0.004429602673222352,0.37330656277985996,0.3017438429134967,0.041372294662004344,0.010936737536513398,0.04078292997545611,0.07497765684400219,0.46175599250308214,0.14686871949387717,0.3499776168969475,0.0011029088963320911,0.8115301822696688,0.9259600212205669,0.6533716225202792,0.9597550159921607,0.9662696163467942,0.8571174573913521,0.4526902098024267,0.11196997143411178,0.47833426565682036,0.9080541286403883
8143,0.9020793275493371,0.6307370272604448,0.05488184534289659,0.7265140222860302,0.7920224820143873,0.8071074588817778,0.5945903247069073,0.5201278402614427,0.2260901880674041,0.0041333317432427664,0.3911686180408869,0.3038165596559253,0.04520897306434554,0.010837909041831751,0.03953520754486317,0.0718851446712179,0.4542403140807634,0.1493061141837644,0.3691491799941758,0.0010695381015671916,0.8122748570079,0.9285914661676155,0.6648570511184668,0.961122935798869,0.9680718498900381,0.8621320416461716,0.44610283950386853,0.11985312581485098,0.5099475991983251,0.9102654186811322
8146,0.8968862995223612,0.6202190707831996,0.04484764836386437,0.7516812740995685,0.8026125883958245,0.8265516395590763,0.5868669140364351,0.5065815058153486,0.1973446297657246,0.005140054502724165,0.38159704712299153,0.28586336969445525,0.031952099299856755,0.010174293691576925,0.036687991481276494,0.0733759652427633,0.5030793155146381,0.15436984007081905,0.34109407449457513,0.0008913645972618532,0.8008764960004124,0.9205591325183734,0.6326558102320856,0.9574925775520093,0.9642319640198116,0.8453923545150672,0.48665043576064687,0.10950490713256764,0.43767302922480383,0.9039981231301998
8191,0.8983526208443272,0.6252572927451767,0.04534376595267274,0.7526140280740298,0.804084518587505,0.8266263288968355,0.5883190671930255,0.5091237073520345,0.19804565551103326,0.00499429199349179,0.3780453478822702,0.2895165118541779,0.03389279029232026,0.010366904481224837,0.037784704471527944,0.07403103006311083,0.49375753034371944,0.15234769890876687,0.3415739978503858,0.0009453220846561304,0.8033833349101264,0.9216343091713357,0.6366589340539425,0.9579199129058376,0.9645673394773875,0.8477871269265059,0.47902529718974574,0.10941555685545216,0.4447430666110255,0.9047851587869015
8197,0.9001585865502082,0.6193364612183674,0.059656974472931446,0.7066320951665936,0.7797368557230107,0.7940922283150442,0.594379482797533,0.5197753794716307,0.2423850044599508,0.004002785325300848,0.41033849433917546,0.3023185047006274,0.04685092994206296,0.010573467365655568,0.037419062427274226,0.06852944213105455,0.45607862805516264,0.15332982996081523,0.3857943037368653,0.0009903917431755365,0.8106429846726692,0.9299519303752397,0.6714265843525473,0.9619506405000608,0.9693707963852448,0.8644078827601096,0.4472148082280276,0.1269599523310541,0.5316456156655379,0.911515312587825
8206,0.8947900632826374,0.6073818076159446,0.05050546528653133,0.7284473331183154,0.788352181152354,0.8112843294812313,0.586775978363269,0.5064418490061102,0.21654464459419587,0.004971127418396029,0.40371300621359973,0.2844989253090458,0.03408836268846129,0.009884691450158545,0.03432258064760639,0.06950814170320783,0.504232114352397,0.15887432960007067,0.3606813970932083,0.0008042900375512698,0.7992314428427454,0.9222717323054852,0.640797635038512,0.9585100755029227,0.9657926243269785,0.8483215207530178,0.48713362962686824,0.11783622265464984,0.4639010046770535,0.9055498946723102
8212,0.8963064922656662,0.6177784016112082,0.045158241491881634,0.7495693480858042,0.8010630327857281,0.825315451351634,0.5864507025530413,0.5058544233099956,0.19867536247074047,0.005167660768000227,0.38435757140820226,0.28472592694124566,0.03157556647372536,0.010096998229563194,0.03619085389930132,0.07288363041980285,0.5057963879804737,0.15529786164633744,0.34251790338895227,0.0008692379827942552,0.8000395555051277,0.9203926366277377,0.632176422640319,0.9574532104933509,0.9642617271602892,0.8449510461283357,0.48883638205364077,0.1101931757929822,0.4377694085785572,0.9038999765373783
8242,0.8863886820490092,0.5746339660229948,0.05204840368943062,0.7080185411350597,0.7715458033149489,0.8004141869066131,0.5798230255494604,0.49428316993281907,0.22644284897535172,0.0055464028122828146,0.435798387698819,0.26622534265306436,0.026351387864331482,0.008771301975852226,0.02748955236454868,0.0637358638421711,0.549257053393478,0.17157176514679254,0.3718954778580632,0.0004882924414410324,0.7862036756880569,0.9183497255912254,0.6274111105208625,0.957183240524928,0.9652762466020908,0.8389761079952902,0.5236469461721638,0.12399858670158087,0.4484195858855615,0.9028843130266588
8245,0.9016110166861702,0.6267590648488087,0.057400160676212814,0.7170089778091681,0.7864418340027485,0.8007099920502976,0.5949610683537181,0.5207850943621765,0.23435946277662387,0.004021261935802637,0.3994660733009803,0.3042717802164302,0.04665363758477921,0.010770403383136293,0.03884963971000329,0.07044356772440062,0.4520996410338073,0.15063033737287182,0.3775190123991152,0.0010481274361794977,0.8122892709243512,0.929614261951807,0.6694073511134466,0.9616710518329841,0.968822416903144,0.8640379331518785,0.44415849014398534,0.12333051491547752,0.5229652075706966,0.9111394510450089
